item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
"peca mobiliario hospitalar tipo i: grade lateral, indicacao: lado direito, compativel: p/ cama eletrica",21750.77,4983208,LightGBM_final_2026,9.987404438189035,6.177544571774685,481.80745908968674,3.8098598664143504,14.51503220171477,21268.962540910314,97.7848717121753,True,3.8098598664143504,481.80745908968674,4414.411221672509,3.284765668047421,True,acima_do_esperado,2500520700660202600015,59269654000168,00394544000185,RJ,Inexigibilidade,20260303,6.0,130504.62,Mobiliario / Material de Escritorio,IMAGEM HEALTHCARE SOLUTIONS LTDA,2026-03-03,127613.77524546187,False,Potential Savings Opportunity,0.9969734499606753,Baixa
cabo rede computador,822.0,5545458,LightGBM_final_2026,6.71174039505618,3.2224751896298596,25.090146256347136,3.48926520542632,12.17497167379878,796.9098537436529,96.94767077173394,True,3.48926520542632,25.090146256347136,3176.1865618541624,3.284765668047421,True,acima_do_esperado,9259980590020202600025,50192873000111,07424905000138,AL,Pregão - Eletrônico,20260623,150.0,123300.0,TI / Informatica,50.192.873 GILDEAN GOMES DE OLIVEIRA,2026-06-23,119536.47806154794,False,Potential Savings Opportunity,0.9971054555381748,Baixa
"peca mobiliario hospitalar tipo i: grade lateral, indicacao: lado esquerdo, compativel: p/ cama eletrica",19496.24,5116417,LightGBM_final_2026,9.877976905446753,6.177544571774685,481.80745908968674,3.700432333672068,13.693199456085706,19014.432540910315,97.5287160032412,True,3.700432333672068,481.80745908968674,3946.4794872282882,3.284765668047421,True,acima_do_esperado,2500520700660202600016,59269654000168,00394544000185,RJ,Inexigibilidade,20260303,6.0,116977.44,Mobiliario / Material de Escritorio,IMAGEM HEALTHCARE SOLUTIONS LTDA,2026-03-03,114086.59524546188,False,Potential Savings Opportunity,0.9972314427442105,Baixa
consultoria / assessoria - engenharia consultoria / assessoria - engenharia,112800.0,4758025,LightGBM_final_2026,11.633371618046096,5.944575642179303,381.6773591543196,5.688795975866793,32.362399655038224,112418.32264084568,99.661633546849,True,5.688795975866793,381.6773591543196,29453.757196898012,3.284765668047421,True,acima_do_esperado,9281280700011202600001,42083256000150,03567753000171,CE,Inexigibilidade,20260707,1.0,112800.0,Consultoria / Servicos Profissionais,IDEAL CONSTRUCOES E ARQUITETURA SOCIEDADE UNIPESSOAL LTDA,2026-07-07,112418.32264084568,True,Potential Savings Opportunity,0.9973555876566454,Baixa
desinsetizacao / desratizacao / dedetizacao,5777.0,5132014,LightGBM_final_2026,8.661639795781266,5.2558082756526385,191.6763505866154,3.4058315201286273,11.599688343501677,5585.323649413384,96.68207805804715,True,3.4058315201286273,191.6763505866154,2913.9346780757223,3.284765668047421,True,acima_do_esperado,1501820590007202600003,00773768000106,28523215000106,RJ,Pregão - Eletrônico,20260331,20.0,115540.0,Limpeza / Facilities,C C S COMANDO COMERCIO SERVICOS LTDA,2026-03-31,111706.47298826769,False,Potential Savings Opportunity,0.9974789464649052,Baixa
desinsetizacao / desratizacao / dedetizacao,31.0,4852219,LightGBM_final_2026,3.4339872044851463,-1.0579178931404818,0.34717791984297847,4.491905097625628,20.1772114060751,30.652822080157023,98.88007122631296,True,4.491905097625628,0.34717791984297847,8829.139276489896,3.284765668047421,True,acima_do_esperado,9860010590836202500002,03022087000196,42498733000148,RJ,Pregão - Eletrônico,20260123,3642.0,112902.0,Limpeza / Facilities,AKRON CONTROLE PROFISSIONAL DE PRAGAS LTDA,2026-01-23,111637.57801593188,False,Potential Savings Opportunity,0.9976022291916143,Baixa
desinsetizacao / desratizacao / dedetizacao,101752.95,4983348,LightGBM_final_2026,11.530303095513556,7.81941143099102,2488.440358069797,3.710891664522536,13.770716945822837,99264.5096419302,97.5544292739721,True,3.710891664522536,2488.440358069797,3989.0250662437606,3.284765668047421,True,acima_do_esperado,2500570590078202600001,22320757000103,00394544000185,RJ,Pregão - Eletrônico,20260626,1.0,101752.95,Limpeza / Facilities,AMC CONTROLE DE PRAGAS E VETORES URBANOS LTDA.,2026-06-26,99264.5096419302,True,Potential Savings Opportunity,0.9977118481893711,Baixa
prestacao de servico de limpeza e conservacao - esquadrias externas - outras necessidades - outra produtividade,91.13,5238273,LightGBM_final_2026,4.5122870585080355,0.5984469537667895,1.819291161946062,3.913840104741246,15.318144365480967,89.31070883805393,98.0036308987753,True,3.913840104741246,1.819291161946062,4909.093756192379,3.284765668047421,True,acima_do_esperado,1105110590008202600008,01248111000184,03277610000125,DF,Pregão - Eletrônico,20260520,1032.0,94046.16,Limpeza / Facilities,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,2026-05-20,92168.65152087166,False,Potential Savings Opportunity,0.9978136311452408,Baixa
prestacao de servico de limpeza e conservacao - esquadrias externas - outras necessidades - outra produtividade,91.13,5238272,LightGBM_final_2026,4.5122870585080355,0.5984469537667895,1.819291161946062,3.913840104741246,15.318144365480967,89.31070883805393,98.0036308987753,True,3.913840104741246,1.819291161946062,4909.093756192379,3.284765668047421,True,acima_do_esperado,1105110590008202600007,01248111000184,03277610000125,DF,Pregão - Eletrônico,20260520,1032.0,94046.16,Limpeza / Facilities,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,2026-05-20,92168.65152087166,False,Potential Savings Opportunity,0.9979154141011105,Baixa
desinsetizacao / desratizacao / dedetizacao,94999.98,5217654,LightGBM_final_2026,11.46163196005634,8.041912298500351,3108.551989447452,3.4197196615559893,11.69448256363261,91891.42801055254,96.72783932223201,True,3.4197196615559893,3108.551989447452,2956.084643991633,3.284765668047421,True,acima_do_esperado,9902020590116202500001,25178236000143,44480283000191,SP,Pregão - Eletrônico,20260327,1.0,94999.98,Limpeza / Facilities,GABRIELA OLIVEIRA RIBEIRO CALDAS,2026-03-27,91891.42801055254,False,Potential Savings Opportunity,0.9980168909157071,Baixa
confeccao materiais propaganda,36.5,4817416,LightGBM_final_2026,3.597312260588446,-0.3959263055087211,0.6730562946510243,3.993238566097167,15.94595424576576,35.826943705348974,98.15601015164101,True,3.993238566097167,0.6730562946510243,5323.023347389541,3.284765668047421,True,acima_do_esperado,9255600590035202500013,21095432000101,28127603014802,ES,Pregão - Eletrônico,20260318,2500.0,91250.0,Marketing / Publicidade,X CAPS COMERCIO DE CONFECCOES LTDA,2026-03-18,89567.35926337243,False,Potential Savings Opportunity,0.9981158012330964,Baixa
confeccao materiais propaganda,17.37,4817413,LightGBM_final_2026,2.854744580253014,-0.6160559852063103,0.5400702878514845,3.4708005654593244,12.046456565192766,16.829929712148516,96.89078705900124,True,3.4708005654593244,0.5400702878514845,3116.2480311778654,3.284765668047421,True,acima_do_esperado,9255600590035202500003,47844377000190,28127603014802,ES,Pregão - Eletrônico,20260414,5250.0,91192.5,Marketing / Publicidade,COSTA BARROS CONFECCOES LTDA,2026-04-14,88357.13098877971,False,Potential Savings Opportunity,0.9982133750807747,Baixa
confeccao materiais propaganda,17.65,4750818,LightGBM_final_2026,2.8707357833793057,-0.6160559852063103,0.5400702878514845,3.486791768585616,12.157716837476407,17.109929712148514,96.940111683561,True,3.486791768585616,0.5400702878514845,3168.0931347316823,3.284765668047421,True,acima_do_esperado,9255600590035202500004,47844377000190,28127603014802,ES,Pregão - Eletrônico,20260414,5100.0,90015.0,Marketing / Publicidade,COSTA BARROS CONFECCOES LTDA,2026-04-14,87260.64153195742,False,Potential Savings Opportunity,0.998309738061893,Baixa
desinsetizacao / desratizacao / dedetizacao,88894.83,4897185,LightGBM_final_2026,11.395209264580318,8.041912298500351,3108.551989447452,3.3532969660799665,11.244600542721107,85786.27801055255,96.50311273507418,True,3.3532969660799665,3108.551989447452,2759.686127231256,3.284765668047421,True,acima_do_esperado,0800100590071202500001,29161710000185,00509968000148,SP,Pregão - Eletrônico,20260226,1.0,88894.83,Limpeza / Facilities,RP DESENTUPIDORA E SERVICOS TECNICOS LTDA,2026-02-26,85786.27801055255,False,Potential Savings Opportunity,0.9984044728855549,Baixa
desinsetizacao / desratizacao / dedetizacao,88.0,5120012,LightGBM_final_2026,4.477336814478207,-0.2080861881913689,0.8121370370730422,4.685423002669576,21.953188713945185,87.18786296292696,99.07711700332608,True,4.685423002669576,0.8121370370730422,10735.609753392571,3.284765668047421,True,acima_do_esperado,1206690590038202500012,09154735000144,00394429000100,RJ,Pregão - Eletrônico,20260201,980.0,86240.0,Limpeza / Facilities,FLASH RIO DESENTUPIDORA SERVICOS COMERCIO E TRANSPORTE LTDA,2026-02-01,85444.10570366842,False,Potential Savings Opportunity,0.9984988298442026,Baixa
desinsetizacao / desratizacao / dedetizacao,87954.23,4767242,LightGBM_final_2026,11.384571844517964,8.041912298500351,3108.551989447452,3.3426595460176127,11.173372840582672,84845.67801055254,96.46571632831366,True,3.3426595460176127,3108.551989447452,2729.427665954332,3.284765668047421,True,acima_do_esperado,9264950590031202600001,21489154000169,51174001000193,SP,Pregão - Eletrônico,20260515,1.0,87954.23,Limpeza / Facilities,HELENA MIRANDA MUNIZ SANEAMENTOS E SERVICOS TERCEIRIZADOS LTDA.,2026-05-15,84845.67801055254,False,Potential Savings Opportunity,0.9985925259519158,Baixa
desinsetizacao / desratizacao / dedetizacao,78499.2,5217514,LightGBM_final_2026,11.270843712635768,7.81941143099102,2488.440358069797,3.451432281644748,11.912384794779472,76010.7596419302,96.8299799767771,True,3.451432281644748,2488.440358069797,3054.554206832158,3.284765668047421,True,acima_do_esperado,9858050590015202500001,07834090000165,28576080000147,RJ,Pregão - Eletrônico,20260414,1.0,78499.2,Limpeza / Facilities,DEDETEC SERVICOS DE IMUNIZACAO LTDA,2026-04-14,76010.7596419302,False,Potential Savings Opportunity,0.9986764655524915,Baixa
cabo rede computador,1480.0,4896443,LightGBM_final_2026,7.299797366758161,3.889228622013155,48.87317229038517,3.4105687447450057,11.631979162631524,1431.1268277096149,96.69775862902803,True,3.4105687447450057,48.87317229038517,2928.2462353915193,3.284765668047421,True,acima_do_esperado,0700190590023202500002,08388921000185,00509018000113,PR,Pregão - Eletrônico,20260310,50.0,74000.0,TI / Informatica,MIKROSHOP COMERCIO SOLUCOES E TECNOLOGIA LTDA,2026-03-10,71556.34138548074,False,Potential Savings Opportunity,0.9987554860851483,Baixa
confeccao materiais propaganda,133.9,4750819,LightGBM_final_2026,4.897093252697127,1.5015102128518751,4.488462488134132,3.395583039845252,11.529984180484721,129.41153751186587,96.64789956076615,True,3.395583039845252,4.488462488134132,2883.2041674400325,3.284765668047421,True,acima_do_esperado,9255600590035202500005,27449808000107,28127603014802,ES,Pregão - Eletrônico,20260318,550.0,73645.0,Marketing / Publicidade,QUALI CADEIRAS PLASTICAS LTDA,2026-03-18,71176.34563152623,False,Potential Savings Opportunity,0.9988340869839011,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software modulo orcabim,3597.0,4944248,LightGBM_final_2026,8.187855443695623,4.695520750906144,109.45579300658608,3.4923346927894796,12.19640160646099,3487.544206993414,96.95702549328368,True,3.4923346927894796,109.45579300658608,3186.2582246181933,3.284765668047421,True,acima_do_esperado,1200710700091202600003,23484444000145,00394429000100,SP,Inexigibilidade,20260602,20.0,71940.0,TI / Informatica,3F LTDA,2026-06-02,69750.88413986827,False,Potential Savings Opportunity,0.9989111137282999,Baixa
"notebook tela: superior a 14, interatividade da tela: sem interatividade, memoria ram: minimo de 64, nucleos por processador: minimo de 14, armazenamento hdd: sem disco hdd, armazenamento ssd: minimo de 1 tb, bateria: minimo de 6 celulas, alimentacao: bivolt automatica, sistema operacional: proprietario, garantia on site: 12",34386.0,4927256,LightGBM_final_2026,10.445404783779793,6.161019770691647,473.91110916041805,4.284385013088146,18.355954940374314,33912.08889083958,98.62179052765538,True,4.284385013088146,473.91110916041805,7155.791083040511,3.284765668047421,True,acima_do_esperado,1021150600051202600007,28363241000114,63025530000104,SP,Dispensa,20260702,2.0,68772.0,TI / Informatica,ALHENA PRODUCOES E TECNOLOGIA LTDA,2026-07-02,67824.17778167916,False,Potential Savings Opportunity,0.9989860127875803,Baixa
confeccao materiais propaganda,66.0,4750831,LightGBM_final_2026,4.189654742026425,0.802641945928767,2.231428461134729,3.3870127960976584,11.471855680929277,63.768571538865274,96.6190477861595,True,3.3870127960976584,2.231428461134729,2857.7466250671373,3.284765668047421,True,acima_do_esperado,9255600590035202500008,23288828000192,28127603014802,ES,Pregão - Eletrônico,20260522,1050.0,69300.0,Marketing / Publicidade,LKA BRINDES E SERVICOS LTDA,2026-05-22,66957.00011580854,False,Potential Savings Opportunity,0.999059954212083,Baixa
desinsetizacao / desratizacao / dedetizacao,402.0,4839670,LightGBM_final_2026,5.996452088619021,2.0130323083551502,7.485982773782447,3.983419780263871,15.867633145797466,394.51401722621756,98.13781523040238,True,3.983419780263871,7.485982773782447,5270.036402005788,3.284765668047421,True,acima_do_esperado,9854270590053202500001,07904799000190,18132449000179,MG,Pregão - Eletrônico,20260119,160.0,64320.0,Limpeza / Facilities,OLIVEIRA COMERCIO E SERVICOS DE CONTROLE DE VETORES E PRAGAS LTDA,2026-01-19,63122.24275619481,False,Potential Savings Opportunity,0.999129660867685,Baixa
confeccao materiais propaganda,253.64,4750868,LightGBM_final_2026,5.535915938831831,2.159767300184116,8.669120121076217,3.3761486386477153,11.398379630242822,244.97087987892377,96.58211633769271,True,3.3761486386477153,8.669120121076217,2825.7871209253954,3.284765668047421,True,acima_do_esperado,9255600590035202500026,13862822000123,28127603014802,ES,Pregão - Eletrônico,20260410,250.0,63410.0,Marketing / Publicidade,AMAZON ECO COMERCIO LTDA,2026-04-10,61242.71996973094,False,Potential Savings Opportunity,0.9991972919435569,Baixa
desenvolvimento de novo software - dispositivos moveis desenvolvimento de novo software - dispositivos moveis,30500.0,4817856,LightGBM_final_2026,10.325481962595504,5.718499041190067,304.44761651152805,4.606982921405437,21.22429163812137,30195.552383488473,99.00181109340483,True,4.606982921405437,304.44761651152805,9918.143794154192,3.284765668047421,True,acima_do_esperado,9257220600018202600004,03900689000107,27142025000186,ES,Dispensa,20260114,2.0,61000.0,TI / Informatica,GLOBAL TECNOLOGIA SEGURANCA E CONSULTORIA LTDA,2026-01-14,60391.10476697695,False,Potential Savings Opportunity,0.9992639825704673,Baixa
gabinete para computador,59890.0,5588930,LightGBM_final_2026,11.000264825258508,7.095571542949674,1206.611796917108,3.904693282308834,15.246629628907735,58683.38820308289,97.98528669741674,True,3.904693282308834,1206.611796917108,4863.485368949557,3.284765668047421,True,acima_do_esperado,9276380590027202500001,26498396000132,35576651000109,PB,Pregão - Eletrônico,20260120,1.0,59890.0,TI / Informatica,MA3 TECH INFORMATICA LTDA,2026-01-20,58683.38820308289,False,Potential Savings Opportunity,0.9993287873453359,Baixa
confeccao materiais propaganda,58.65,4817415,LightGBM_final_2026,4.0715875750994845,0.40011494483903165,1.4919961850466115,3.671472630260453,13.479711274751608,57.15800381495339,97.45610198628029,True,3.671472630260453,1.4919961850466115,3830.975198717932,3.284765668047421,True,acima_do_esperado,9255600590035202500012,47433137000101,28127603014802,ES,Pregão - Eletrônico,20260414,1000.0,58650.0,Marketing / Publicidade,AIRAM BRINDES E PRESENTES LTDA,2026-04-14,57158.00381495339,False,Potential Savings Opportunity,0.9993919076197882,Baixa
"notebook alimentacao: bivolt automatica, armazenamento hdd: sem disco hdd, armazenamento ssd: minimo de 1 tb, bateria: minimo de 6 celulas, garantia on site: 12, interatividade da tela: sem interatividade, memoria ram: minimo de 64, nucleos por processador: minimo de 14, sistema operacional: proprietario, tela: superior a 14",10950.0,4755490,LightGBM_final_2026,9.301094735244646,5.405995010958563,222.73773674893488,3.8950997242860836,15.171801862133524,10727.262263251065,97.96586541781795,True,3.8950997242860836,222.73773674893488,4816.095565944715,3.284765668047421,True,acima_do_esperado,9279700600001202600001,41680761000119,14700173000127,PA,Dispensa,20260610,5.0,54750.0,TI / Informatica,TREER TECNOLOGY LTDA,2026-06-10,53636.31131625532,False,Potential Savings Opportunity,0.9994511388466494,Baixa
desinsetizacao / desratizacao / dedetizacao,250.0,5217662,LightGBM_final_2026,5.521460917862246,2.0149321808418432,7.500218705435581,3.506528737020403,12.2957437835499,242.49978129456443,96.99991251782576,True,3.506528737020403,7.500218705435581,3233.2361337519296,3.284765668047421,True,acima_do_esperado,9878850590178202500029,54511354000120,76105543000135,PR,Pregão - Eletrônico,20260212,215.0,53750.0,Limpeza / Facilities,PROTECTOR CONTROLE DE PRAGAS URBANAS LTDA,2026-02-12,52137.452978331356,False,Potential Savings Opportunity,0.999508714866132,Baixa
