observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
4817856,9257220600018202600004,desenvolvimento de novo software - dispositivos moveis desenvolvimento de novo software - dispositivos moveis,Desenvolvimento de Novo Software - Dispositivos Móveis Desenvolvimento de Novo Software - Dispositivos Móveis,TI / Informatica,03900689000107,GLOBAL TECNOLOGIA SEGURANCA E CONSULTORIA LTDA,30500.0,304.44761651152805,2.0,61000.0,9918.143794154192,60391.10476697695,Baixa,Baixa,5,1873.15,16.28273229586525,unit_unknown,False,False,True,False,False,1
5588930,9276380590027202500001,gabinete para computador,Gabinete para computador,TI / Informatica,26498396000132,MA3 TECH INFORMATICA LTDA,59890.0,1206.611796917108,1.0,59890.0,4863.485368949557,58683.38820308289,Baixa,Baixa,274,562.24,106.52034718269778,unit_unknown,False,False,True,False,False,1
4817415,9255600590035202500012,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,47433137000101,AIRAM BRINDES E PRESENTES LTDA,58.65,1.4919961850466117,1000.0,58650.0,3830.975198717932,57158.00381495339,Baixa,Baixa,500,18.785,3.122171945701357,unit_requires_conversion,False,False,True,False,False,1
5217662,9878850590178202500029,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,54511354000120,PROTECTOR CONTROLE DE PRAGAS URBANAS LTDA,250.0,7.500218705435581,215.0,53750.0,3233.2361337519296,52137.45297833136,Baixa,Baixa,6065,200.0,1.25,unit_unknown,False,False,True,False,False,1
4721691,9262220600113202500001,"notebook tela: ate 14, interatividade da tela: sem interatividade, memoria ram: superior a 8, nucleos por processador: superior a 8, armazenamento hdd: sem disco hdd, armazenamento ssd: 480 a 1.000, bateria: definido pelo fabricante, alimentacao: bivolt automatica, sistema operacional: proprietario, garantia on site: superior a 36","Notebook tela: até 14, interatividade da tela: sem interatividade, memória ram: superior a 8, núcleos por processador: superior a 8, armazenamento hdd: sem disco hdd, armazenamento ssd: 480 a 1.000, bateria: definido pelo fabricante, alimentação: bivolt automática, sistema operacional: proprietário, garantia on site: superior a 36",TI / Informatica,34705204000140,LC VENDAS E CONSULTORIA LTDA,13999.99,505.6934510723256,3.0,41999.97,2668.473661328409,40482.88964678302,Baixa,Baixa,3,12843.0,1.090087207038854,unit_comparable,False,True,False,False,False,1
5590316,2003460590001202600015,adesivo propaganda,Adesivo propaganda,Marketing / Publicidade,52622084000107,WMA COMUNICACAO VISUAL E PROJETOS LTDA,20000.0,274.1206159011913,2.0,40000.0,7196.058318798298,39451.758768197615,Baixa,Baixa,357,29.0,689.6551724137931,unit_unknown,False,False,True,False,False,1
4817412,9255600590035202500002,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,36346017000142,RIP CROSS - COMERCIO ATACADO DE BOLSAS E MOCHILAS LTDA,27.4,0.6370289281526338,1400.0,38360.0,4201.2175411655535,37468.15950058631,Baixa,Baixa,500,18.785,1.4586105935586904,unit_requires_conversion,False,False,True,False,False,1
5702186,1602960590027202500070,tinta impressora,Tinta impressora,TI / Informatica,12388737000102,FATAL COMERCIO DE MATERIAL DE INFORMATICA E SERVICOS LTDA,750.0,19.57154218106417,51.0,38250.0,3732.0945435032654,37251.851348765726,Baixa,Baixa,1995,28.0,26.785714285714285,unit_unknown,False,False,True,False,False,1
5232465,9845190590005202600021,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,50871253000109,JATIM TRANSPORTES LTDA,5600.0,182.0633864031327,6.0,33600.0,2975.851828659407,32507.619681581207,Baixa,Baixa,3054,68.0,82.3529411764706,unit_unknown,False,False,True,False,False,1
5590309,2003460590001202600015,adesivo propaganda,Adesivo propaganda,Marketing / Publicidade,23594746000176,METALINFOR PROPAGANDA E PUBLICIDADE LTDA,16400.0,274.1206159011913,2.0,32800.0,5882.767821414605,32251.75876819762,Baixa,Baixa,357,29.0,565.5172413793103,unit_unknown,False,False,True,False,False,1
5101459,1730300700011202500001,manutencao evolutiva de software (acrescimo de novas funcionalidades) - php manutencao evolutiva de software (acrescimo de novas funcionalidades) - php,Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Php Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Php,TI / Informatica,11615516000167,"INOVA CONSULTORIA, CURSOS E EVENTOS LTDA",30000.0,1079.0323043288515,1.0,30000.0,2680.2689390898017,28920.96769567115,Baixa,Baixa,6,5540.0,5.415162454873646,unit_unknown,False,False,True,False,False,1
4801372,4501610600983202600001,manutencao evolutiva de software (acrescimo de novas funcionalidades) - dispositivos moveis manutencao evolutiva de software (acrescimo de novas funcionalidades) - dispositivos moveis,Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Dispositivos Móveis Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Dispositivos Móveis,TI / Informatica,07112529000146,GOSHME SOLUCOES PARA A INTERNET LTDA,29752.38,1079.6821702289185,1.0,29752.38,2655.6609547133467,28672.69782977108,Baixa,Baixa,2,94932.515,0.3134055807960002,unit_unknown,False,True,True,False,False,2
5196936,1601290590031202600002,peca / acessorio - impressora / copiadora,Peça / Acessório - Impressora / Copiadora,TI / Informatica,14186212000110,ASAP COMERCIO E IMPORTACAO DE COMPONENTES ELETRONICOS LTDA,8900.0,189.1953683148545,3.0,26700.0,4604.13207219155,26132.413895055437,Baixa,Baixa,707,188.99,47.0924387533732,unit_unknown,False,False,True,False,False,1
5717973,1206250590058202400008,pecas / componentes - jardinagem,Peças / Componentes - Jardinagem,Limpeza / Facilities,07025795000131,MARCA COMERCIO E SERVICOS DE SINALIZACAO LTDA,5900.0,206.3666335996828,3.0,17700.0,2758.989312896883,17080.90009920095,Baixa,Baixa,128,27.5,214.54545454545453,unit_unknown,False,False,True,False,False,1
5420835,9858290590062202500010,bobina papel impressora,Bobina papel impressora,TI / Informatica,61520921000170,L CORREA RODRIGUES LTDA,16970.5,363.48497429089406,1.0,16970.5,4568.8312310865,16607.015025709105,Baixa,Baixa,665,31.0,547.4354838709677,unit_unknown,False,False,True,False,False,1
5772804,9297870600004202500002,"impressora multifuncional capacidade memoria: 1, capacidade minima bandeja: entrada 250 fl. e saida 100 fl., capacidade reducao ampliacao: 25 a 400, caracteristicas adicionais: colorida, duplex automatico, conectividade: usb 2.0 rede gigabit ethernet 10/100/1000, wifi, resolucao impressao: 2400 x 600, tensao alimentacao: 127, tipo impressao: laser, velocidade copiadora colorida: 24, velocidade copiadora preto e branco: 24, velocidade impressao colorida: 24, velocidade impressao preto e branco: 24","Impressora Multifuncional capacidade memória: 1, capacidade mínima bandeja: entrada 250 fl. e saída 100 fl., capacidade redução ampliação: 25 a 400, características adicionais: colorida, duplex automático, conectividade: usb 2.0 rede gigabit ethernet 10/100/1000, wifi, resolução impressão: 2400 x 600, tensão alimentação: 127, tipo impressão: laser, velocidade copiadora colorida: 24, velocidade copiadora preto e branco: 24, velocidade impressão colorida: 24, velocidade impressão preto e branco: 24",TI / Informatica,46549629000196,JH SERVICOS E MANUTENCAO LTDA,8166.0,291.638458482563,2.0,16332.0,2700.042231223165,15748.723083034874,Baixa,Baixa,5,3920.0,2.0831632653061223,unit_unknown,False,False,True,False,False,1
5037990,9267200590024202500002,taxa de instalacao/habilitacao de servico de telefonia stfc,Taxa de Instalacao/Habilitação de Serviço de Telefonia STFC,Telecom,71208516000174,ALGAR TELECOM S/A,1250.0,42.79690441664599,12.0,15000.0,2820.77199750412,14486.437147000248,Baixa,Baixa,218,522.09935,2.3941803413469107,unit_requires_conversion,False,False,True,False,False,1
5240139,1200060590050202500003,taxa de instalacao/habilitacao de servico de telefonia stfc,Taxa de Instalacao/Habilitação de Serviço de Telefonia STFC,Telecom,71208516000174,ALGAR TELECOM S/A,10000.0,207.9199359447652,1.0,10000.0,4709.5436132957175,9792.080064055235,Baixa,Baixa,218,522.09935,19.15344273077529,unit_requires_conversion,False,False,True,False,False,1
4930611,1021400590003202600005,tinta impressora,Tinta impressora,TI / Informatica,25017520000138,NEW PRINT TECNOLOGIA EM EQUIPAMENTOS E IMPORTACAO LTDA,880.0,31.112840656788347,4.0,3520.0,2728.4141898435028,3395.5486373728468,Baixa,Baixa,1995,28.0,31.428571428571427,unit_unknown,False,False,True,False,False,1
4920591,1021400590003202600001,tinta impressora,Tinta impressora,TI / Informatica,25017520000138,NEW PRINT TECNOLOGIA EM EQUIPAMENTOS E IMPORTACAO LTDA,880.0,31.112840656788347,4.0,3520.0,2728.4141898435028,3395.5486373728468,Baixa,Baixa,1995,28.0,31.428571428571427,unit_unknown,False,False,True,False,False,1
4920593,1021400590003202600003,tinta impressora,Tinta impressora,TI / Informatica,25017520000138,NEW PRINT TECNOLOGIA EM EQUIPAMENTOS E IMPORTACAO LTDA,880.0,31.112840656788347,4.0,3520.0,2728.4141898435028,3395.5486373728468,Baixa,Baixa,1995,28.0,31.428571428571427,unit_unknown,False,False,True,False,False,1
4920592,1021400590003202600002,tinta impressora,Tinta impressora,TI / Informatica,25017520000138,NEW PRINT TECNOLOGIA EM EQUIPAMENTOS E IMPORTACAO LTDA,880.0,31.112840656788347,4.0,3520.0,2728.4141898435028,3395.5486373728468,Baixa,Baixa,1995,28.0,31.428571428571427,unit_unknown,False,False,True,False,False,1
4920594,1021400590003202600004,tinta impressora,Tinta impressora,TI / Informatica,25017520000138,NEW PRINT TECNOLOGIA EM EQUIPAMENTOS E IMPORTACAO LTDA,880.0,31.112840656788347,4.0,3520.0,2728.4141898435028,3395.5486373728468,Baixa,Baixa,1995,28.0,31.428571428571427,unit_unknown,False,False,True,False,False,1
5713615,9879150590106202500004,adesivo propaganda,Adesivo propaganda,Marketing / Publicidade,60238956000158,ZERO 7 SOLUCOES PUBLICAS LTDA,1591.99,57.7862858802096,2.0,3183.98,2654.961624112994,3068.407428239581,Baixa,Baixa,357,29.0,54.896206896551725,unit_unknown,False,False,True,False,False,1
4885110,0800260590019202500012,cartucho tinta impressora epson,Cartucho tinta impressora epson,TI / Informatica,09358717000184,MVS CARTUCHOS LTDA,1200.0,35.17496869811878,2.0,2400.0,3311.516895149868,2329.6500626037623,Baixa,Baixa,1014,20.0,60.0,unit_unknown,False,False,True,False,False,1
4885109,0800260590019202500010,cartucho tinta impressora epson,Cartucho tinta impressora epson,TI / Informatica,09358717000184,MVS CARTUCHOS LTDA,1100.0,35.17496869811878,2.0,2200.0,3027.2238205540457,2129.6500626037623,Baixa,Baixa,1014,20.0,55.0,unit_unknown,False,False,True,False,False,1
4914117,0800260590019202500013,cartucho tinta impressora epson,Cartucho tinta impressora epson,TI / Informatica,09358717000184,MVS CARTUCHOS LTDA,1050.0,35.17496869811878,2.0,2100.0,2885.077283256135,2029.6500626037623,Baixa,Baixa,1014,20.0,52.5,unit_unknown,False,False,True,False,False,1
4914116,0800260590019202500011,cartucho tinta impressora epson,Cartucho tinta impressora epson,TI / Informatica,09358717000184,MVS CARTUCHOS LTDA,1050.0,35.17496869811878,2.0,2100.0,2885.077283256135,2029.6500626037623,Baixa,Baixa,1014,20.0,52.5,unit_unknown,False,False,True,False,False,1
4821033,9259420590018202600001,firewall,Firewall,TI / Informatica,72622053000155,CENTRALTECH CONSULTORIA E TECNOLOGIA LTDA,2624000.0,72751.6286257932,2.0,5248000.0,3506.792108389575,5102496.742748413,Alta,Revisao Alto Valor,240,62990.57,41.65702898068711,unit_comparable,True,False,False,False,False,1
4759485,9284050600045202600001,consultoria / assessoria - engenharia consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,01866814000176,JOAO BATISTA SILVA BARROSO & CIA LTDA,4873656.83,47450.20451786962,1.0,4873656.83,10171.097626490931,4826206.625482131,Alta,Revisao Alto Valor,114,10400.0,468.62084903846153,unit_comparable,True,False,False,False,False,1
4759487,9284050600048202600001,consultoria / assessoria - engenharia consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,01866814000176,JOAO BATISTA SILVA BARROSO & CIA LTDA,4808534.13,47450.20451786962,1.0,4808534.13,10033.853328680849,4761083.925482131,Alta,Revisao Alto Valor,114,10400.0,462.35905096153846,unit_comparable,True,False,False,False,False,1
4759486,9284050600046202600001,consultoria / assessoria - engenharia consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,01866814000176,JOAO BATISTA SILVA BARROSO & CIA LTDA,4808534.13,47450.20451786962,1.0,4808534.13,10033.853328680849,4761083.925482131,Alta,Revisao Alto Valor,114,10400.0,462.35905096153846,unit_comparable,True,False,False,False,False,1
4742043,9251720700228202600001,consultoria e assessoria - tributaria consultoria e assessoria - tributaria,Consultoria e Assessoria - Tributária Consultoria e Assessoria - Tributária,Consultoria / Servicos Profissionais,46359865000140,"FUNDACAO INSTITUTO DE PESQUISAS CONTABEIS, ATUARIAIS E FINANCEIRAS - FIPECAFI",4331700.0,54275.885236219845,1.0,4331700.0,7880.892400276013,4277424.1147637805,Alta,Revisao Alto Valor,88,11988.0,361.33633633633633,unit_comparable,True,False,False,False,False,1
5080904,9825730700088202500001,consultoria e assessoria - tributaria consultoria e assessoria - tributaria,Consultoria e Assessoria - Tributária Consultoria e Assessoria - Tributária,Consultoria / Servicos Profissionais,58398372000106,DANIEL QUEIROGA GOMES SOCIEDADE INDIVIDUAL DE ADVOCACIA,4000000.0,21667.73961220182,1.0,4000000.0,18360.62428102776,3978332.2603877983,Alta,Revisao Alto Valor,88,11988.0,333.667000333667,unit_comparable,True,False,False,False,False,1
4759483,9284050600043202600001,consultoria / assessoria - engenharia consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,05577194000106,CENTRO DE EDUCACAO AMBIENTAL E ASSESSORIA,3794825.19,47450.20451786962,1.0,3794825.19,7897.489638998033,3747374.98548213,Alta,Revisao Alto Valor,114,10400.0,364.8870375,unit_comparable,True,False,False,False,False,1
5011215,9858650700085202600001,consultoria e assessoria - setor publico / privado consultoria e assessoria - setor publico / privado,Consultoria e Assessoria - Setor Público / Privado Consultoria e Assessoria - Setor Público / Privado,Consultoria / Servicos Profissionais,18451218000128,FORUS SOLUCOES EM SUSTENTABILIDADE LTDA.,3600000.0,21172.088778771755,1.0,3600000.0,16903.518347275913,3578827.911221228,Alta,Revisao Alto Valor,128,17550.0,205.12820512820517,unit_comparable,True,False,False,False,False,1
4759484,9284050600044202600001,consultoria / assessoria - engenharia consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,18791466000118,INSTITUTO FLOR DO CAJUEIRO,3617923.42,47450.20451786962,1.0,3617923.42,7524.674027774737,3570473.21548213,Alta,Revisao Alto Valor,114,10400.0,347.8772519230769,unit_comparable,True,False,False,False,False,1
4889136,0811020600013202600002,consultoria e assessoria - educacao consultoria e assessoria - educacao,Consultoria e Assessoria - Educação Consultoria e Assessoria - Educação,Consultoria / Servicos Profissionais,06091146000176,"FAPETEC FUNDACAO DE APOIO A PESQUISA, ENSINO, TECNOLOGIA E CULTURA.",3413920.0,22409.932275761304,1.0,3413920.0,15133.959469357758,3391510.0677242386,Alta,Revisao Alto Valor,99,7500.0,455.1893333333333,unit_comparable,True,False,False,False,False,1
4883874,0811020600013202600001,consultoria e assessoria - educacao consultoria e assessoria - educacao,Consultoria e Assessoria - Educação Consultoria e Assessoria - Educação,Consultoria / Servicos Profissionais,06091146000176,"FAPETEC FUNDACAO DE APOIO A PESQUISA, ENSINO, TECNOLOGIA E CULTURA.",2987180.0,22409.932275761304,1.0,2987180.0,13229.71453568804,2964770.0677242386,Alta,Revisao Alto Valor,99,7500.0,398.29066666666665,unit_comparable,True,False,False,False,False,1
4821316,7657200600149202600001,consultoria / assessoria - logistica consultoria / assessoria - logistica,Consultoria / Assessoria - Logística Consultoria / Assessoria - Logística,Consultoria / Servicos Profissionais,34028316000103,EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS,2990367.72,33840.117467923075,1.0,2990367.72,8736.75336775813,2956527.602532077,Alta,Revisao Alto Valor,16,38282.740000000005,78.11268785881052,unit_comparable,True,False,False,False,False,1
4866717,9819810700068202600001,consultoria e assessoria - tributaria consultoria e assessoria - tributaria,Consultoria e Assessoria - Tributária Consultoria e Assessoria - Tributária,Consultoria / Servicos Profissionais,05485279000164,FALCONI CONSULTORES S.A.,2694569.0,39463.46211908725,1.0,2694569.0,6728.0096456532665,2655105.537880913,Alta,Revisao Alto Valor,88,11988.0,224.7721888555222,unit_comparable,True,False,False,False,False,1
